timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-10T22:47:05.003738,1.7143492e-08,0.00013093316,9.950274e-05,113.73069,0.00034641657839529216,0.00034641657839529216,-2.0948870182037354,-5.756192695116624e-05,0.13862822949886322,-6.260209920583293e-05,-0.001560597331263125,-2.641325227159541e-05,0.9999988079071045,-2.0951502323150635,5.714906001230702e-05,0.13864891231060028,-3.3736941986717284e-05,-0.001435062033124268,0.00011691868712659925,0.9999989867210388
2025-06-10T22:47:05.022737,1.540475e-08,0.00012411588,8.413273e-05,86.505005,0.0006747962906956673,0.00033739814534783363,-2.094890832901001,-6.123991624917835e-05,0.1386435627937317,-3.580943666747771e-05,-0.0014832362066954374,-3.85662387998309e-05,0.999998927116394,-2.0951502323150635,5.714906001230702e-05,0.13864891231060028,-3.3736941986717284e-05,-0.001435062033124268,0.00011691868712659925,0.9999989867210388
2025-06-10T22:47:05.048247,1.683443e-08,0.00012974757,8.730212e-05,89.20706,0.0010180760873481631,0.00033935869578272104,-2.094890832901001,-6.123991624917835e-05,0.1386435627937317,-3.580943666747771e-05,-0.0014832362066954374,-3.85662387998309e-05,0.999998927116394,-2.0951640605926514,5.740189226344228e-05,0.13864947855472565,-3.452892633504234e-05,-0.0014347104588523507,0.0001248974585905671,0.9999989867210388
2025-06-10T22:47:05.096248,1.6920767e-08,0.00013007985,8.258509e-05,79.53189,0.001362235052511096,0.000340558763127774,-2.09489107131958,-5.8089517551707104e-05,0.1386493295431137,-3.310026659164578e-05,-0.001421012682840228,-4.944206739310175e-05,0.9999989867210388,-2.0951640605926514,5.740189226344228e-05,0.13864947855472565,-3.452892633504234e-05,-0.0014347104588523507,0.0001248974585905671,0.9999989867210388
2025-06-10T22:47:05.099249,1.8137541e-08,0.00013467569,8.3744715e-05,80.83574,0.0017185534816235304,0.00034371069632470607,-2.09489107131958,-5.8089517551707104e-05,0.1386493295431137,-3.310026659164578e-05,-0.001421012682840228,-4.944206739310175e-05,0.9999989867210388,-2.0951755046844482,5.713624705094844e-05,0.1386498510837555,-3.345175719005056e-05,-0.0014256930444389582,0.00013155843771528453,0.9999989867210388
2025-06-10T22:47:10.072869,1.7175248e-08,0.00013105437,8.14658e-05,74.19345,0.0020652906969189644,0.00034421511615316075,-2.094909906387329,-5.347060869098641e-05,0.13864971697330475,-3.349892722326331e-05,-0.0014253396075218916,-6.196223694132641e-05,0.9999989867210388,-2.0951755046844482,5.713624705094844e-05,0.1386498510837555,-3.345175719005056e-05,-0.0014256930444389582,0.00013155843771528453,0.9999989867210388
2025-06-10T22:47:10.074866,1.893081e-08,0.00013758929,8.544171e-05,76.275795,0.002429317682981491,0.00034704538328307014,-2.094909906387329,-5.347060869098641e-05,0.13864971697330475,-3.349892722326331e-05,-0.0014253396075218916,-6.196223694132641e-05,0.9999989867210388,-2.095191478729248,5.69525764149148e-05,0.13864955306053162,-3.359058973728679e-05,-0.001428625313565135,0.00014059290697332472,0.9999989867210388
2025-06-10T22:47:10.076866,1.9930766e-08,0.00014117637,8.9142355e-05,77.66072,0.002802835311740637,0.0003503544139675796,-2.094909906387329,-5.347060869098641e-05,0.13864971697330475,-3.349892722326331e-05,-0.0014253396075218916,-6.196223694132641e-05,0.9999989867210388,-2.095200300216675,5.685544965672307e-05,0.1386510580778122,-3.428932177484967e-05,-0.001411099685356021,0.00014494294009637088,0.9999989867210388
2025-06-10T22:47:10.078867,1.8806997e-08,0.0001371386,8.901202e-05,74.93735,0.003165669972077012,0.0003517411080085569,-2.0949301719665527,-4.76690438517835e-05,0.1386484056711197,-3.463664688752033e-05,-0.0014399304054677486,-7.165801798691973e-05,0.9999989867210388,-2.095200300216675,5.685544965672307e-05,0.1386510580778122,-3.428932177484967e-05,-0.001411099685356021,0.00014494294009637088,0.9999989867210388
2025-06-10T22:47:10.081867,2.0130596e-08,0.00014188234,9.103119e-05,75.59384,0.003541055368259549,0.0003541055368259549,-2.0949301719665527,-4.76690438517835e-05,0.1386484056711197,-3.463664688752033e-05,-0.0014399304054677486,-7.165801798691973e-05,0.9999989867210388,-2.09521484375,5.712328857043758e-05,0.13865084946155548,-3.428381751291454e-05,-0.0014146280009299517,0.00014799715427216142,0.9999989867210388
