timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-09T21:49:17.984770,0.0013291454,0.036457445,0.022128299,4245.1133,0.06314615160226822,0.06314615160226822,-8.451052417512983e-05,0.0006707298452965915,-0.00018656151951290667,-0.0025016365107148886,-0.062423091381788254,-0.0010605116840451956
2025-06-09T21:49:18.018320,2.444287e-06,0.0015634216,0.0012973432,634.0656,0.06585408002138138,0.03292704001069069,-8.451052417512983e-05,0.0006707298452965915,-0.00018656151951290667,0.0010812055552378297,0.003096330678090453,-0.0004872743447776884
2025-06-09T21:49:18.062780,1.121187e-06,0.0010588611,0.0007242942,195.76149,0.06768807768821716,0.022562692562739056,-8.451052417512983e-05,0.0006707298452965915,-0.00018656151951290667,0.00010925973037956282,0.002487199380993843,-0.0003492044925224036
2025-06-09T21:49:18.064785,2.667949e-06,0.0016333858,0.0010209683,998.1045,0.07051718235015869,0.017629295587539673,4.982147856935626e-06,-0.00033677692408673465,-0.00021455358364619315,0.00010925973037956282,0.002487199380993843,-0.0003492044925224036
2025-06-09T21:49:18.110658,2.1454197e-08,0.0001464725,0.00012721577,211.70227,0.07002947479486465,0.011671579132477442,4.982147856935626e-06,-0.00033677692408673465,-0.00021455358364619315,-1.982410321943462e-05,-0.00016465966473333538,-0.0003992773999925703
2025-06-09T21:49:18.124676,2.6354583e-08,0.00016234095,0.000125132,50.57996,0.07031065970659256,0.01004437995808465,-1.2981731742911506e-05,-0.0004234382649883628,-0.0002895023499149829,-1.982410321943462e-05,-0.00016465966473333538,-0.0003992773999925703
2025-06-09T21:49:18.160244,8.173128e-09,9.040535e-05,7.1359325e-05,105.64407,0.07034265249967575,0.008792831562459469,-1.2981731742911506e-05,-0.0004234382649883628,-0.0002895023499149829,-4.82304094475694e-05,-0.0005732141435146332,-0.00031855577253736556
2025-06-09T21:49:18.168258,3.773289e-07,0.00061427103,0.00042888118,171.77411,0.07140660285949707,0.007934066984388564,2.986749677802436e-05,0.00047580356476828456,-0.00047808358795009553,-4.82304094475694e-05,-0.0005732141435146332,-0.00031855577253736556
2025-06-09T21:49:18.210541,1.2805234e-08,0.00011316021,9.199858e-05,28.701656,0.0707346573472023,0.00707346573472023,2.986749677802436e-05,0.00047580356476828456,-0.00047808358795009553,3.885291880578734e-05,0.0003056397836189717,-0.0003812370414379984
2025-06-09T21:49:18.236656,4.0729515e-07,0.00063819677,0.00044692148,104.32977,0.07184004783630371,0.006530913439663974,-8.002732647582889e-05,-0.0007855378789827228,-0.0005119435954838991,3.885291880578734e-05,0.0003056397836189717,-0.0003812370414379984
2025-06-09T21:49:18.263712,4.4842547e-08,0.00021176059,0.00016435771,53.150875,0.07146821171045303,0.005955684309204419,-8.002732647582889e-05,-0.0007855378789827228,-0.0005119435954838991,2.620022769406205e-06,-0.0004328929935581982,-0.00045416271314024925
