timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-10T22:47:05.002737,2.5765303e-05,0.0050759534,0.0041802796,99.130486,0.008791808970272541,0.008791808970272541,-0.00830388069152832,-0.0011772132711485028,-0.0032966039143502712,-0.0002387621789239347,3.827474756690208e-06,-1.9243518636358203e-06
2025-06-10T22:47:05.022737,4.2533518e-08,0.00020623655,0.00018281183,139.62077,0.009149021469056606,0.004574510734528303,-7.627416925970465e-05,-7.355976413236931e-05,0.0003066358913201839,-0.0002387621789239347,3.827474756690208e-06,-1.9243518636358203e-06
2025-06-10T22:47:05.048247,4.4843304e-08,0.00021176238,0.00019223486,156.30528,0.00951580423861742,0.0031719347462058067,-7.627416925970465e-05,-7.355976413236931e-05,0.0003066358913201839,-0.00027893143123947084,5.056642748968443e-06,1.120501747209346e-05
2025-06-10T22:47:05.096248,2.9665953e-08,0.00017223807,0.00014514325,1763.509,0.009814129211008549,0.002453532302752137,-5.355531357054133e-06,6.300795212155208e-05,0.0001151075484813191,-0.00027893143123947084,5.056642748968443e-06,1.120501747209346e-05
2025-06-10T22:47:05.098247,2.2292937e-08,0.0001493082,0.00013363776,1467.9738,0.010072738863527775,0.002014547772705555,-5.355531357054133e-06,6.300795212155208e-05,0.0001151075484813191,-0.0002303978690179065,-5.31292107552872e-06,7.5574730544758495e-06
2025-06-10T22:47:05.142759,1.0358824e-08,0.00010177831,8.1567814e-05,49.37648,0.010249024257063866,0.0017081707095106442,-0.0003771386400330812,9.237814083462581e-05,7.829078640497755e-06,-0.0002303978690179065,-5.31292107552872e-06,7.5574730544758495e-06
2025-06-10T22:47:10.073867,4.2864317e-09,6.547085e-05,5.61921e-05,98.86677,0.010362423025071621,0.001480346146438803,-0.0003771386400330812,9.237814083462581e-05,7.829078640497755e-06,-0.0003184768429491669,-3.673455694297445e-06,-6.033816134731751e-06
2025-06-10T22:47:10.075866,1.667248e-08,0.00012912195,0.000106039515,146.52869,0.010586068965494633,0.001323258620686829,-0.0003771386400330812,9.237814083462581e-05,7.829078640497755e-06,-0.00017557837418280542,-1.942511062225094e-06,3.0066692488617264e-05
2025-06-10T22:47:10.077866,2.3612985e-08,0.00015366517,0.00013533937,124.59028,0.010852225124835968,0.001205802791648441,-0.00040745377191342413,0.00011603128223214298,-2.6102208721567877e-05,-0.00017557837418280542,-1.942511062225094e-06,3.0066692488617264e-05
2025-06-10T22:47:10.080867,8.693421e-09,9.3238516e-05,8.273373e-05,69.333824,0.011013719253242016,0.0011013719253242017,-0.00040745377191342413,0.00011603128223214298,-2.6102208721567877e-05,-0.0002919216931331903,5.356815563573036e-06,-4.107569111511111e-06
2025-06-10T22:47:10.083867,1.3179243e-09,3.6303227e-05,3.004127e-05,74.3172,0.011076598428189754,0.0010069634934717958,-0.00027970955125056207,6.392798240995035e-05,1.5232930309139192e-05,-0.0002919216931331903,5.356815563573036e-06,-4.107569111511111e-06
2025-06-10T22:47:10.086867,5.5628817e-09,7.458473e-05,6.682191e-05,133.69974,0.011205783113837242,0.0009338152594864368,-0.00027970955125056207,6.392798240995035e-05,1.5232930309139192e-05,-0.00039335410110652447,2.2034400899428874e-05,-2.9694661861867644e-05
2025-06-10T22:47:10.090867,1.0129575e-10,1.0064579e-05,9.017977e-06,20.380346,0.01116875745356083,0.0007977683895400592,-0.0003788475878536701,2.55943086813204e-05,-2.070714981527999e-05,-0.00039335410110652447,2.2034400899428874e-05,-2.9694661861867644e-05
2025-06-10T22:47:10.094867,2.066166e-09,4.5455097e-05,3.1375363e-05,32.5713,0.011247487738728523,0.0007498325159152349,-0.0003788475878536701,2.55943086813204e-05,-2.070714981527999e-05,-0.0003013318928424269,2.2381371309165843e-05,-7.309694865398342e-06
