timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,test_0,test_1
2025-06-09T21:49:17.985769,5.279551e-11,7.266052e-06,7.194519e-06,132.23509,1.0275749446009286e-05,1.0275749446009286e-05,-2.5866340820357436e-06,-3.2016814657254145e-05,-8.764097401581239e-06,-2.380523983447347e-05
2025-06-09T21:49:18.018320,1.4031191e-07,0.0003745823,0.00028303388,1553.3433,0.0005400151130743325,0.00027000755653716624,-2.5866340820357436e-06,-3.2016814657254145e-05,-4.025601447210647e-05,-0.0005604152102023363
2025-06-09T21:49:18.063784,1.4608347e-07,0.00038220867,0.0002857744,1460.6417,0.0010805397760123014,0.0003601799253374338,-2.5866340820357436e-06,-3.2016814657254145e-05,-3.455708429100923e-05,-0.0005715952138416469
2025-06-09T21:49:18.065784,1.3527371e-07,0.00036779576,0.0002713993,601.71106,0.001580375013872981,0.00026339583564549685,-1.1383768651285209e-05,-5.196993151912466e-05,-3.455708429100923e-05,-0.0005715952138416469
2025-06-09T21:49:18.111657,1.6342467e-07,0.00040425817,0.00029724144,651.6936,0.00215208251029253,0.00030744035861321857,-1.1383768651285209e-05,-5.196993151912466e-05,-3.463212851784192e-05,-0.0006232044543139637
2025-06-09T21:49:18.126676,3.2825426e-10,1.811779e-05,1.7350007e-05,14.84989,0.00024239247431978583,2.4239247431978582e-05,-4.676375101553276e-05,-0.0006006360636092722,-3.463212851784192e-05,-0.0006232044543139637
2025-06-09T21:49:18.161244,3.5172396e-09,5.930632e-05,4.622413e-05,16.636648,0.00032626427127979696,2.9660388298163358e-05,-4.676375101553276e-05,-0.0006006360636092722,-3.7695641367463395e-05,-0.0006840162095613778
2025-06-09T21:49:18.170262,7.7356725e-09,8.795267e-05,7.114666e-05,24.623848,0.0004506481345742941,3.755401121452451e-05,-5.7133238442474976e-05,-0.0008068719180300832,-3.7695641367463395e-05,-0.0006840162095613778
2025-06-09T21:49:18.213044,1.5798976e-08,0.00012569397,0.000100029385,31.845972,0.0006284062983468175,4.833894602667827e-05,-5.7133238442474976e-05,-0.0008068719180300832,-3.321627082186751e-05,-0.0006307301227934659
2025-06-09T21:49:18.239167,3.2693745e-08,0.00018081411,0.00013860516,34.5707,0.0008841160451993346,6.315114608566676e-05,-5.5707900173729286e-05,-0.0008854488260112703,-3.321627082186751e-05,-0.0006307301227934659
2025-06-09T21:49:18.265717,1.5531354e-07,0.0003940984,0.00031452137,100.33053,0.0014414553297683597,9.609702198455731e-05,-5.5707900173729286e-05,-0.0008854488260112703,2.1347979782149196e-05,-0.00033346193959005177
2025-06-09T21:49:18.302296,2.0257154e-07,0.00045007947,0.000359388,98.60963,0.002077963901683688,0.0001298727438552305,-6.709391163894907e-05,-0.0009637960465624928,2.1347979782149196e-05,-0.00033346193959005177
2025-06-09T21:49:18.314903,1.612412e-07,0.00040154852,0.00032794604,100.74673,0.002645839238539338,0.0001556376022670199,-6.709391163894907e-05,-0.0009637960465624928,2.9135442673577927e-05,-0.00040413334500044584
2025-06-09T21:49:18.346593,8.9086356e-08,0.00029847337,0.00024746565,103.622986,0.0030679444316774607,0.00017044135731541447,-5.145565955899656e-05,-0.00081847351975739,2.9135442673577927e-05,-0.00040413334500044584
2025-06-09T21:49:18.369354,8.9877034e-08,0.00029979498,0.00024651043,99.22987,0.003491918556392193,0.00018378518717853645,-5.145565955899656e-05,-0.00081847351975739,2.443930679874029e-05,-0.00040134761366061866
2025-06-09T21:49:18.418392,2.0430626e-07,0.0004520025,0.00032613327,89.186485,0.00413114670664072,0.00020655733533203602,1.1265065040788613e-05,-0.0010404399363324046,2.443930679874029e-05,-0.00040134761366061866
2025-06-09T21:49:18.430424,2.4829146e-07,0.00049828854,0.00035557445,62.680035,0.004835832864046097,0.0002302777554307665,1.1265065040788613e-05,-0.0010404399363324046,1.775749296939466e-05,-0.0003357834357302636
2025-06-09T21:49:18.473527,1.8319614e-07,0.00042801417,0.00030871553,83.461716,0.005441136192530394,0.00024732437238774514,1.1265065040788613e-05,-0.0010404399363324046,2.3516689907410182e-05,-0.0004352604446467012
2025-06-09T21:49:18.485748,2.4057744e-07,0.0004904869,0.00034801895,36.375107,0.006134789437055588,0.000266729975524156,2.112795482389629e-05,-0.001128909643739462,2.3516689907410182e-05,-0.0004352604446467012
