timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,test_0,test_1
2025-06-03T22:20:23.221550,2.2707887e-07,0.00047652793,0.00034164434,80.46438,0.0006739122909493744,-1.45171588883386e-05,-0.0007027692045085132,-5.074570708529791e-06,-2.892312295443844e-05
2025-06-03T22:20:23.222550,2.1994286e-07,0.00046898067,0.00033616452,80.07736,0.0013371510431170464,-1.4227939573174808e-05,-0.0006920987507328391,-5.074570708529791e-06,-2.892312295443844e-05
2025-06-03T22:20:23.253599,3.1744743e-10,1.7817054e-05,1.6445276e-05,82.57729,0.0013623482082039118,-1.4227939573174808e-05,-0.0006920987507328391,9.073016371985432e-06,-0.0006825091550126672
2025-06-03T22:20:23.303191,1.927145e-08,0.00013882165,0.00011668108,159.5913,0.0015586717054247856,-1.4227939573174808e-05,-0.0006920987507328391,2.7240270355832763e-05,-0.0005002047982998192
2025-06-03T22:20:23.311303,1.6149166e-08,0.00012707937,0.000113082424,111.62343,0.0017383890226483345,-2.786343429761473e-05,-0.0006712659378536046,2.7240270355832763e-05,-0.0005002047982998192
2025-06-03T22:20:23.351389,3.1209972e-09,5.5865887e-05,5.5701392e-05,111.47157,0.0018173953285440803,-2.786343429761473e-05,-0.0006712659378536046,3.2121901313075796e-05,-0.0006198484916239977
2025-06-03T22:20:23.373522,3.2651386e-07,0.0005714139,0.00042700506,184.1334,0.002625496592372656,-1.5172075109148864e-05,-0.0014265646459534764,3.2121901313075796e-05,-0.0006198484916239977
2025-06-03T22:20:23.403474,2.892071e-07,0.00053777976,0.00039806284,146.79652,0.0033860320691019297,-1.5172075109148864e-05,-0.0014265646459534764,2.1292793462635018e-05,-0.0006669038557447493
2025-06-03T22:20:23.437041,1.6435325e-07,0.00040540504,0.0002916133,67.25666,0.0039593614637851715,1.1308537068543956e-05,-0.0012401462299749255,2.1292793462635018e-05,-0.0006669038557447493
2025-06-03T22:20:23.447056,1.2490922e-07,0.00035342498,0.00025592968,74.04124,0.004369091242551804,1.1308537068543956e-05,-0.0012401462299749255,2.3498152586398646e-05,-0.0007404764764942229
2025-06-03T22:20:23.500173,1.5220387e-07,0.00039013315,0.00028559257,289.84302,0.0049208225682377815,3.6888491194986273e-06,-0.0012918523279950023,2.3498152586398646e-05,-0.0007404764764942229
2025-06-03T22:20:23.504171,1.7617373e-07,0.00041973055,0.00030038334,120.86213,0.0055144112557172775,3.6888491194986273e-06,-0.0012918523279950023,1.0910841410805006e-05,-0.0006983076455071568
2025-06-03T22:20:23.546811,1.4572615e-07,0.00038174095,0.00027254457,92.07391,0.0060190195217728615,3.6888491194986273e-06,-0.0012918523279950023,8.940292900661007e-06,-0.000752014631871134
2025-06-03T22:20:23.564839,1.6208683e-07,0.0004026001,0.00029278436,131.11403,0.006588382180780172,-7.503411779907765e-06,-0.0013211396289989352,8.940292900661007e-06,-0.000752014631871134
2025-06-03T22:20:23.607325,1.7190249e-07,0.00041461125,0.00030167864,137.21317,0.007174731232225895,-7.503411779907765e-06,-0.0013211396289989352,-2.476602458045818e-05,-0.0007350449450314045
2025-06-03T22:20:23.631450,1.996785e-07,0.00044685398,0.00032360567,106.08014,0.007806678302586079,-9.312681868323125e-06,-0.0013668029569089413,-2.476602458045818e-05,-0.0007350449450314045
2025-06-03T22:20:23.658496,2.1898488e-07,0.0004679582,0.00033913882,113.83981,0.008468471467494965,-9.312681868323125e-06,-0.0013668029569089413,-2.6008085114881396e-05,-0.0007052207365632057
2025-06-03T22:20:23.692551,2.7729908e-07,0.00052659196,0.0003752238,39.892696,0.00921318493783474,-2.025169123953674e-05,-0.0014499119715765119,-2.6008085114881396e-05,-0.0007052207365632057
2025-06-03T22:20:23.701568,2.8442446e-07,0.0005333146,0.00037786088,29.718723,0.00996740534901619,-2.025169123953674e-05,-0.0014499119715765119,-2.175419831473846e-05,-0.0006956927245482802
2025-06-03T22:20:23.749319,2.662539e-07,0.00051599793,0.00036724363,34.59097,0.010697136633098125,-2.6525787689024583e-05,-0.0014254084089770913,-2.175419831473846e-05,-0.0006956927245482802
2025-06-03T22:20:23.758331,2.9568946e-07,0.00054377335,0.00038795045,40.0187,0.011466148309409618,-2.6525787689024583e-05,-0.0014254084089770913,-1.960538975254167e-05,-0.000656427931971848
2025-06-03T22:20:23.799431,4.666772e-09,6.831378e-05,5.157545e-05,19.247173,0.01156275812536478,-2.6384141165181063e-05,-0.0007528000860475004,-1.960538975254167e-05,-0.000656427931971848
2025-06-03T22:20:23.808441,1.3084163e-10,1.1438603e-05,1.0348682e-05,11.387794,0.011578935198485851,-2.6384141165181063e-05,-0.0007528000860475004,-2.090848829539027e-05,-0.0007375783752650023
2025-06-03T22:20:23.851514,6.65107e-11,8.155409e-06,8.03974e-06,15.973139,0.01146731898188591,-3.0316905395011418e-05,-0.0007309073116630316,-2.090848829539027e-05,-0.0007375783752650023
