timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:20:23.219550,0.0013295938,0.036463596,0.022171015,4372.748,0.06315679848194122,-9.512992255622521e-05,0.0006617031176574528,-9.541950566926971e-05,-0.002515798434615135,-0.06244093179702759,-0.0010851630941033363
2025-06-03T22:20:23.220550,0.0012988924,0.03604015,0.022031657,31086.963,0.12558016180992126,-1.7462067262385972e-05,-7.981516682775691e-05,0.00015035108663141727,-0.002515798434615135,-0.06244093179702759,-0.0010851630941033363
2025-06-03T22:20:23.252599,4.1348108e-06,0.0020334234,0.001628506,3646.8425,0.12910215556621552,-1.7462067262385972e-05,-7.981516682775691e-05,0.00015035108663141727,0.001118378364481032,0.0032240543514490128,-0.00029545684810727835
2025-06-03T22:20:23.302192,2.192029e-06,0.0014805502,0.0010967987,1454.7297,0.13166654109954834,-1.7462067262385972e-05,-7.981516682775691e-05,0.00015035108663141727,0.00012568224337883294,0.0023890757001936436,-0.0005280099576339126
2025-06-03T22:20:23.311303,5.3608426e-07,0.00073217775,0.00050438975,84.43625,0.13293470442295074,7.038875628495589e-05,0.001139323809184134,-0.0003198860213160515,0.00012568224337883294,0.0023890757001936436,-0.0005280099576339126
2025-06-03T22:20:23.350389,6.384203e-07,0.0007990121,0.00058965705,118.8414,0.13431863486766815,7.038875628495589e-05,0.001139323809184134,-0.0003198860213160515,-2.408199361525476e-05,-0.0002001018583541736,-0.0006549606914632022
2025-06-03T22:20:23.373522,9.333996e-07,0.00096612604,0.00069055794,105.70352,0.13599202036857605,-6.576046871487051e-05,-0.0018225618405267596,-0.00024742528330534697,-2.408199361525476e-05,-0.0002001018583541736,-0.0006549606914632022
2025-06-03T22:20:23.402474,5.3391585e-07,0.00073069544,0.00051634206,81.58064,0.1372576206922531,-6.576046871487051e-05,-0.0018225618405267596,-0.00024742528330534697,-2.0564526494126767e-05,-0.0005864194827154279,-0.0005151131190359592
2025-06-03T22:20:23.436041,6.0685266e-09,7.7900746e-05,5.8567963e-05,43.731987,0.1373925507068634,-1.0530029612709768e-05,-0.00045677818707190454,-0.0004790850216522813,-2.0564526494126767e-05,-0.0005864194827154279,-0.0005151131190359592
2025-06-03T22:20:23.447056,1.7143348e-07,0.00041404527,0.00028122388,236.32898,0.1381096988916397,-1.0530029612709768e-05,-0.00045677818707190454,-0.0004790850216522813,4.606397487805225e-05,0.00025405536871403456,-0.0004028409894090146
