timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:20:23.218546,2.6370435e-05,0.0051352154,0.0042329268,5807.5513,0.008894453756511211,-0.00015079721924848855,3.4553464502096176e-05,3.914308763341978e-05,-0.008307289332151413,-0.0011719890171661973,-0.003296602051705122
2025-06-03T22:20:23.219550,2.5678028e-05,0.005067349,0.004187267,41225.523,0.017671361565589905,-0.000264698697719723,5.340261122910306e-05,-2.783268428174779e-06,-0.008307289332151413,-0.0011719890171661973,-0.003296602051705122
2025-06-03T22:20:23.252599,7.4615265e-08,0.00027315796,0.00027115294,3920.326,0.018144484609365463,-0.000264698697719723,5.340261122910306e-05,-2.783268428174779e-06,4.752466793433996e-06,-0.0001781678292900324,0.0003096539294347167
2025-06-03T22:20:23.302192,2.2396648e-08,0.0001496551,0.00013947017,1473.666,0.01840369403362274,-0.000264698697719723,5.340261122910306e-05,-2.783268428174779e-06,-5.026577491662465e-05,-3.435528924455866e-05,0.00011343643564032391
2025-06-03T22:20:23.310304,3.3874947e-09,5.820219e-05,5.6261142e-05,257.78305,0.01850450411438942,-9.9350800155662e-05,8.328693184012081e-06,3.642200681497343e-05,-5.026577491662465e-05,-3.435528924455866e-05,0.00011343643564032391
2025-06-03T22:20:23.350389,2.5714627e-08,0.00016035781,0.00010521481,159.38916,0.018782252445816994,-9.9350800155662e-05,8.328693184012081e-06,3.642200681497343e-05,-0.00037531869020313025,1.82044805114856e-05,6.62122010908206e-06
2025-06-03T22:20:23.373522,1.2606885e-08,0.00011228039,0.00010616892,73.78066,0.0189767275005579,-0.0005329478881321847,0.00010269900667481124,-6.976180156925693e-05,-0.00037531869020313025,1.82044805114856e-05,6.62122010908206e-06
2025-06-03T22:20:23.401473,7.584442e-09,8.70887e-05,8.106141e-05,53.839153,0.01912757009267807,-0.0005329478881321847,0.00010269900667481124,-6.976180156925693e-05,-0.0004120598896406591,2.3367989342659712e-05,-2.6796611564350314e-05
2025-06-03T22:20:23.436041,2.3556592e-09,4.8535134e-05,4.3452543e-05,62.08763,0.019162394106388092,-0.00034917404991574585,7.755049591651186e-05,-1.3507336007023696e-05,-0.0004120598896406591,2.3367989342659712e-05,-2.6796611564350314e-05
2025-06-03T22:20:23.446056,6.6437025e-09,8.150891e-05,7.422036e-05,119.58017,0.019303571432828903,-0.00034917404991574585,7.755049591651186e-05,-1.3507336007023696e-05,-0.00025639153318479657,-2.5390716473339126e-05,1.3430024409899488e-05
2025-06-03T22:20:23.496659,1.0611075e-08,0.00010301007,8.90961e-05,132.65999,0.019481990486383438,-9.639994823373854e-05,4.374353738967329e-05,5.159247666597366e-05,-0.00025639153318479657,-2.5390716473339126e-05,1.3430024409899488e-05
2025-06-03T22:20:23.502171,1.9439213e-08,0.00013942458,0.000104566665,134.88995,0.019723480567336082,-9.639994823373854e-05,4.374353738967329e-05,5.159247666597366e-05,-0.0003274725459050387,2.9902064852649346e-05,-1.7193482563016005e-05
2025-06-03T22:20:23.543297,1.0407404e-08,0.00010201668,7.377762e-05,92.323944,0.019900178536772728,-9.639994823373854e-05,4.374353738967329e-05,5.159247666597366e-05,-0.00026601130957715213,4.151159373577684e-05,2.102912731061224e-06
2025-06-03T22:20:23.562336,1.1268502e-08,0.0001061532,8.32465e-05,65.47417,0.020084042102098465,-0.00044228159822523594,8.245502976933494e-05,-3.0422861527767964e-05,-0.00026601130957715213,4.151159373577684e-05,2.102912731061224e-06
2025-06-03T22:20:23.604192,2.4179698e-08,0.00015549823,0.00011777113,86.2244,0.020353373140096664,-0.00044228159822523594,8.245502976933494e-05,-3.0422861527767964e-05,-0.00018097551946993917,3.287664367235266e-05,1.2006092219962738e-05
2025-06-03T22:20:23.626941,7.486795e-10,2.7362008e-05,1.8386247e-05,29.563898,0.020200837403535843,-0.00017749163089320064,7.991260645212606e-05,1.664498086029198e-05,-0.00018097551946993917,3.287664367235266e-05,1.2006092219962738e-05
2025-06-03T22:20:23.653483,4.847343e-11,6.962286e-06,6.5174004e-06,16.290104,0.020212896168231964,-0.00017749163089320064,7.991260645212606e-05,1.664498086029198e-05,-0.00017348697292618454,7.00748641975224e-05,1.0935180398519151e-05
2025-06-03T22:20:23.687042,3.5698193e-08,0.00018893965,0.00013048695,72.726555,0.0205401498824358,-0.0004966181586496532,9.108033555094153e-05,-3.638901034719311e-05,-0.00017348697292618454,7.00748641975224e-05,1.0935180398519151e-05
2025-06-03T22:20:23.696061,3.2207826e-08,0.0001794654,0.0001331932,83.69358,0.020846642553806305,-0.0004966181586496532,9.108033555094153e-05,-3.638901034719311e-05,-0.00019335579418111593,4.582846668199636e-05,1.4676333194074687e-05
2025-06-03T22:20:23.745136,4.8072196e-10,2.1925372e-05,1.8752622e-05,23.280817,0.020884618163108826,-0.00021522595488931984,7.667158206459135e-05,1.8220920537714846e-05,-0.00019335579418111593,4.582846668199636e-05,1.4676333194074687e-05
