timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-03T22:20:23.220550,3.7953043e-08,0.00019481541,0.00012926682,42.30075,0.0005154331447556615,-2.095308303833008,-2.75938418781152e-05,0.13865089416503906,-3.3522173907840624e-05,-0.001411414472386241,-0.000279122352367267,0.9999989867210388,-2.0948870182037354,-5.7300709158880636e-05,0.13862822949886322,-6.285253766691312e-05,-0.0015610243426635861,-2.7030864657717757e-05,0.9999988079071045
2025-06-03T22:20:23.221550,3.9251237e-08,0.00019811925,0.0001306492,45.088856,0.0010396074503660202,-2.0953216552734375,-2.4923710952862166e-05,0.13865074515342712,-3.396459578652866e-05,-0.001413409598171711,-0.0002753641165327281,0.9999989867210388,-2.0948870182037354,-5.7300709158880636e-05,0.13862822949886322,-6.285253766691312e-05,-0.0015610243426635861,-2.7030864657717757e-05,0.9999988079071045
2025-06-03T22:20:23.252599,3.6205353e-08,0.00019027705,0.00011316734,37.2322,0.0015430331695824862,-2.0953216552734375,-2.4923710952862166e-05,0.13865074515342712,-3.396459578652866e-05,-0.001413409598171711,-0.0002753641165327281,0.9999989867210388,-2.0948867797851562,-6.620910426136106e-05,0.13864371180534363,-3.4880002203863114e-05,-0.001480424078181386,-3.43764440913219e-05,0.999998927116394
2025-06-03T22:20:23.303191,3.437717e-08,0.00018541081,0.00010199112,37.4881,0.002033584052696824,-2.0953216552734375,-2.4923710952862166e-05,0.13865074515342712,-3.396459578652866e-05,-0.001413409598171711,-0.0002753641165327281,0.9999989867210388,-2.0948894023895264,-6.792686326662078e-05,0.13864938914775848,-3.171714342897758e-05,-0.0014206977793946862,-4.757392525789328e-05,0.9999989867210388
2025-06-03T22:20:23.311303,3.567967e-08,0.00018889063,0.000107950684,37.77765,0.002533341757953167,-2.0953264236450195,-2.4507276975782588e-05,0.13865257799625397,-3.218595884391107e-05,-0.0013849273091182113,-0.0002833596954587847,0.9999989867210388,-2.0948894023895264,-6.792686326662078e-05,0.13864938914775848,-3.171714342897758e-05,-0.0014206977793946862,-4.757392525789328e-05,0.9999989867210388
2025-06-03T22:20:23.351389,3.2385444e-08,0.00017995956,0.0001034414,36.313766,0.003009469946846366,-2.0953264236450195,-2.4507276975782588e-05,0.13865257799625397,-3.218595884391107e-05,-0.0013849273091182113,-0.0002833596954587847,0.9999989867210388,-2.0949079990386963,-6.701664096908644e-05,0.13864971697330475,-3.229608773835935e-05,-0.0014257008442655206,-6.394861702574417e-05,0.9999989867210388
2025-06-03T22:20:23.373522,3.5904055e-08,0.00018948365,0.00010362612,46.9652,0.0035107964649796486,-2.095353126525879,-1.9372326278244145e-05,0.1386490911245346,-3.383403236512095e-05,-0.0014304909855127335,-0.00028954606386832893,0.999998927116394,-2.0949079990386963,-6.701664096908644e-05,0.13864971697330475,-3.229608773835935e-05,-0.0014257008442655206,-6.394861702574417e-05,0.9999989867210388
2025-06-03T22:20:23.402474,3.2515892e-08,0.00018032163,9.9323915e-05,45.309177,0.003987882751971483,-2.095353126525879,-1.9372326278244145e-05,0.1386490911245346,-3.383403236512095e-05,-0.0014304909855127335,-0.00028954606386832893,0.999998927116394,-2.094928741455078,-6.584824586752802e-05,0.1386483758687973,-3.27925881720148e-05,-0.0014403617242351174,-7.68266836530529e-05,0.9999989867210388
2025-06-03T22:20:23.437041,3.5458015e-08,0.00018830299,0.00010282411,57.629425,0.004486085847020149,-2.0953705310821533,-1.549480111862067e-05,0.1386484056711197,-3.40833212248981e-05,-0.0014419107465073466,-0.00030152316321618855,0.999998927116394,-2.094928741455078,-6.584824586752802e-05,0.1386483758687973,-3.27925881720148e-05,-0.0014403617242351174,-7.68266836530529e-05,0.9999989867210388
2025-06-03T22:20:23.447056,3.3252373e-08,0.00018235233,0.000100888945,58.87464,0.004968544933944941,-2.0953705310821533,-1.549480111862067e-05,0.1386484056711197,-3.40833212248981e-05,-0.0014419107465073466,-0.00030152316321618855,0.999998927116394,-2.0949416160583496,-6.711777677992359e-05,0.13864904642105103,-3.1626059353584424e-05,-0.001434010686352849,-8.689624519320205e-05,0.9999989867210388
